Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach
333,1-NN,431,R2,0.40694273536592096,3,Unbalanced
333,1-NN,431,RMSE,1.0245711851868975,3,Unbalanced
333,1-NN,431,r,0.7066587982310917,3,Unbalanced
333,kNN,431,MAE,0.6599644709499901,3,Unbalanced
333,kNN,431,MSE,0.7987572898163103,3,Unbalanced
333,kNN,431,R2,0.548739635892832,3,Unbalanced
333,kNN,431,RMSE,0.893732224895304,3,Unbalanced
333,kNN,431,r,0.7564951577998698,3,Unbalanced
333,SVR,431,MAE,0.6067303847992862,3,Unbalanced
333,SVR,431,MSE,0.6318236483847682,3,Unbalanced
333,SVR,431,R2,0.6430493051434962,3,Unbalanced
333,SVR,431,RMSE,0.7948733536764006,3,Unbalanced
333,SVR,431,r,0.8059890966267216,3,Unbalanced
333,RFR,431,MAE,0.656157751752598,3,Unbalanced
333,RFR,431,MSE,0.7128701262299617,3,Unbalanced
333,RFR,431,R2,0.5972618505959,3,Unbalanced
333,RFR,431,RMSE,0.8443163661980986,3,Unbalanced
333,RFR,431,r,0.7883144122547711,3,Unbalanced
333,MR,431,MAE,1.1463222853711714,3,Unbalanced
333,MR,431,MSE,1.791963993877182,3,Unbalanced
333,MR,431,R2,-0.012375517136018699,3,Unbalanced
333,MR,431,RMSE,1.3386425937781832,3,Unbalanced
333,1-NN,431,MAE,0.6815859972032764,4,Unbalanced
333,1-NN,431,MSE,0.9167041256959881,4,Unbalanced
333,1-NN,431,R2,0.47741243419847046,4,Unbalanced
333,1-NN,431,RMSE,0.9574466698965474,4,Unbalanced
333,1-NN,431,r,0.7404418736480531,4,Unbalanced
333,kNN,431,MAE,0.6786162138357195,4,Unbalanced
333,kNN,431,MSE,0.8758688227920023,4,Unbalanced
333,kNN,431,R2,0.5006915064151032,4,Unbalanced
333,kNN,431,RMSE,0.9358786367857759,4,Unbalanced
333,kNN,431,r,0.7268658668722627,4,Unbalanced
333,SVR,431,MAE,0.605852671829826,4,Unbalanced
333,SVR,431,MSE,0.6270616818159437,4,Unbalanced
333,SVR,431,R2,0.6425295482783913,4,Unbalanced
333,SVR,431,RMSE,0.7918722635728213,4,Unbalanced
333,SVR,431,r,0.8018466175170402,4,Unbalanced
333,RFR,431,MAE,0.6583939690815583,4,Unbalanced
333,RFR,431,MSE,0.7280214360292323,4,Unbalanced
333,RFR,431,R2,0.5849751959859479,4,Unbalanced
333,RFR,431,RMSE,0.8532417219224763,4,Unbalanced
333,RFR,431,r,0.7709874827598691,4,Unbalanced
333,MR,431,MAE,1.120261505773125,4,Unbalanced
333,MR,431,MSE,1.7635170471896155,4,Unbalanced
333,MR,431,R2,-0.005332096919082874,4,Unbalanced
333,MR,431,RMSE,1.3279747916243048,4,Unbalanced
333,1-NN,431,MAE,0.7082431635167477,5,Unbalanced
333,1-NN,431,MSE,1.0183746852929527,5,Unbalanced
333,1-NN,431,R2,0.43302382396070804,5,Unbalanced
333,1-NN,431,RMSE,1.0091455223568861,5,Unbalanced
333,1-NN,431,r,0.7327995617832395,5,Unbalanced
333,kNN,431,MAE,0.685752486863551,5,Unbalanced
333,kNN,431,MSE,0.8759083513913499,5,Unbalanced
333,kNN,431,R2,0.5123414055703014,5,Unbalanced
333,kNN,431,RMSE,0.9358997549905385,5,Unbalanced
333,kNN,431,r,0.7432956174295999,5,Unbalanced
333,SVR,431,MAE,0.6309632839180604,5,Unbalanced
333,SVR,431,MSE,0.6904109747097192,5,Unbalanced
333,SVR,431,R2,0.6156163541870932,5,Unbalanced
333,SVR,431,RMSE,0.8309097271724042,5,Unbalanced
333,SVR,431,r,0.790406126639324,5,Unbalanced
333,RFR,431,MAE,0.6815448240711941,5,Unbalanced
333,RFR,431,MSE,0.7446589160033148,5,Unbalanced
333,RFR,431,R2,0.5854140222194647,5,Unbalanced
333,RFR,431,RMSE,0.8629362178071533,5,Unbalanced
333,RFR,431,r,0.788038389032296,5,Unbalanced
333,MR,431,MAE,1.1617448216343433,5,Unbalanced
333,MR,431,MSE,1.8043573317307169,5,Unbalanced
333,MR,431,R2,-0.004568981267293326,5,Unbalanced
333,MR,431,RMSE,1.343263686597206,5,Unbalanced
333,1-NN,431,MAE,0.6767331848203624,6,Unbalanced
333,1-NN,431,MSE,0.9938728127945406,6,Unbalanced
333,1-NN,431,R2,0.4552735890759021,6,Unbalanced
333,1-NN,431,RMSE,0.9969316991622549,6,Unbalanced
333,1-NN,431,r,0.7263459304195773,6,Unbalanced
333,kNN,431,MAE,0.636018248325427,6,Unbalanced
333,kNN,431,MSE,0.7791708204013422,6,Unbalanced
333,kNN,431,R2,0.5729484507171545,6,Unbalanced
333,kNN,431,RMSE,0.8827065313009428,6,Unbalanced
333,kNN,431,r,0.7678140385764815,6,Unbalanced
333,SVR,431,MAE,0.5905064231683773,6,Unbalanced
333,SVR,431,MSE,0.629610587367135,6,Unbalanced
333,SVR,431,R2,0.654920115409966,6,Unbalanced
333,SVR,431,RMSE,0.7934800484997308,6,Unbalanced
333,SVR,431,r,0.8125660327545031,6,Unbalanced
333,RFR,431,MAE,0.6356142869893415,6,Unbalanced
333,RFR,431,MSE,0.7045696614599228,6,Unbalanced
333,RFR,431,R2,0.6138361991672556,6,Unbalanced
333,RFR,431,RMSE,0.8393864791977071,6,Unbalanced
333,RFR,431,r,0.7988430177976314,6,Unbalanced
333,MR,431,MAE,1.1575391050047519,6,Unbalanced
333,MR,431,MSE,1.8364041546471264,6,Unbalanced
333,MR,431,R2,-0.006504888039257528,6,Unbalanced
333,MR,431,RMSE,1.355139902241509,6,Unbalanced
333,1-NN,431,MAE,0.7591258496634996,7,Unbalanced
333,1-NN,431,MSE,1.176655358195311,7,Unbalanced
333,1-NN,431,R2,0.3706984387386212,7,Unbalanced
333,1-NN,431,RMSE,1.0847374604923123,7,Unbalanced
333,1-NN,431,r,0.6827561922968457,7,Unbalanced
333,kNN,431,MAE,0.6892474212246139,7,Unbalanced
333,kNN,431,MSE,0.8607564353094443,7,Unbalanced
333,kNN,431,R2,0.5396482369852085,7,Unbalanced
333,kNN,431,RMSE,0.9277696024926901,7,Unbalanced
333,kNN,431,r,0.738247277910637,7,Unbalanced
333,SVR,431,MAE,0.5996146660769993,7,Unbalanced
333,SVR,431,MSE,0.6531505257625592,7,Unbalanced
333,SVR,431,R2,0.6506805134245239,7,Unbalanced
333,SVR,431,RMSE,0.8081772860966578,7,Unbalanced
333,SVR,431,r,0.8079392051858347,7,Unbalanced
333,RFR,431,MAE,0.6660132898942206,7,Unbalanced
333,RFR,431,MSE,0.7513476982854145,7,Unbalanced
333,RFR,431,R2,0.5981624727342877,7,Unbalanced
333,RFR,431,RMSE,0.866803148520709,7,Unbalanced
333,RFR,431,r,0.7880733123649737,7,Unbalanced
333,MR,431,MAE,1.1668803594655652,7,Unbalanced
333,MR,431,MSE,1.8984890834628019,7,Unbalanced
333,MR,431,R2,-0.015354356685397086,7,Unbalanced
333,MR,431,RMSE,1.377856699175499,7,Unbalanced
333,1-NN,431,MAE,0.7475176929014441,8,Unbalanced
333,1-NN,431,MSE,1.0999806440435962,8,Unbalanced
333,1-NN,431,R2,0.36510793576105494,8,Unbalanced
333,1-NN,431,RMSE,1.0487996205394032,8,Unbalanced
333,1-NN,431,r,0.6991615201286798,8,Unbalanced
333,kNN,431,MAE,0.6527314513404459,8,Unbalanced
333,kNN,431,MSE,0.8036662300644719,8,Unbalanced
333,kNN,431,R2,0.5361360997325505,8,Unbalanced
333,kNN,431,RMSE,0.8964743331877784,8,Unbalanced
333,kNN,431,r,0.7476181377118674,8,Unbalanced
333,SVR,431,MAE,0.6056081866469613,8,Unbalanced
333,SVR,431,MSE,0.5992913567540324,8,Unbalanced
333,SVR,431,R2,0.6540981619717976,8,Unbalanced
333,SVR,431,RMSE,0.7741391068496879,8,Unbalanced
333,SVR,431,r,0.8097662748593841,8,Unbalanced
333,RFR,431,MAE,0.6349503145117177,8,Unbalanced
333,RFR,431,MSE,0.6498997240361807,8,Unbalanced
333,RFR,431,R2,0.6248877836387655,8,Unbalanced
333,RFR,431,RMSE,0.8061635839184134,8,Unbalanced
333,RFR,431,r,0.8023364569161084,8,Unbalanced
333,MR,431,MAE,1.126746869159074,8,Unbalanced
333,MR,431,MSE,1.7469571606600622,8,Unbalanced
333,MR,431,R2,-0.008317049826664702,8,Unbalanced
333,MR,431,RMSE,1.3217250699975627,8,Unbalanced
333,1-NN,431,MAE,0.7336282338017267,9,Unbalanced
333,1-NN,431,MSE,1.137736139116792,9,Unbalanced
333,1-NN,431,R2,0.3400431172453735,9,Unbalanced
333,1-NN,431,RMSE,1.0666471483657527,9,Unbalanced
333,1-NN,431,r,0.6657025385593544,9,Unbalanced
333,kNN,431,MAE,0.6956302336454017,9,Unbalanced
333,kNN,431,MSE,0.895339461323744,9,Unbalanced
333,kNN,431,R2,0.4806480873841976,9,Unbalanced
333,kNN,431,RMSE,0.9462237902968536,9,Unbalanced
333,kNN,431,r,0.7081298436900603,9,Unbalanced
333,SVR,431,MAE,0.6225482557043395,9,Unbalanced
333,SVR,431,MSE,0.6648275068125054,9,Unbalanced
333,SVR,431,R2,0.6143591876178669,9,Unbalanced
333,SVR,431,RMSE,0.8153695522966904,9,Unbalanced
333,SVR,431,r,0.7847141137030531,9,Unbalanced
333,RFR,431,MAE,0.6750214558881182,9,Unbalanced
333,RFR,431,MSE,0.7475885928555318,9,Unbalanced
333,RFR,431,R2,0.5663526714490628,9,Unbalanced
333,RFR,431,RMSE,0.8646320563427727,9,Unbalanced
333,RFR,431,r,0.7609448886513879,9,Unbalanced
333,MR,431,MAE,1.1185622921429241,9,Unbalanced
333,MR,431,MSE,1.7274741530770563,9,Unbalanced
333,MR,431,R2,-0.002041174493176756,9,Unbalanced
333,MR,431,RMSE,1.3143341101398291,9,Unbalanced
268,1-NN,344,MAE,0.6073450117383118,0,Unbalanced
268,1-NN,344,MSE,0.6857161689216139,0,Unbalanced
268,1-NN,344,R2,0.5696491778783215,0,Unbalanced
268,1-NN,344,RMSE,0.8280798083044979,0,Unbalanced
268,1-NN,344,r,0.7784960060973555,0,Unbalanced
268,kNN,344,MAE,0.639924765904522,0,Unbalanced
268,kNN,344,MSE,0.7692392462016107,0,Unbalanced
268,kNN,344,R2,0.5172306604178005,0,Unbalanced
268,kNN,344,RMSE,0.8770628519106317,0,Unbalanced
268,kNN,344,r,0.7259881258377693,0,Unbalanced
268,SVR,344,MAE,0.5680729148975718,0,Unbalanced
268,SVR,344,MSE,0.5898551555720345,0,Unbalanced
268,SVR,344,R2,0.6298109004307971,0,Unbalanced
268,SVR,344,RMSE,0.7680202833076966,0,Unbalanced
268,SVR,344,r,0.8044382566439232,0,Unbalanced
268,RFR,344,MAE,0.6255760292928861,0,Unbalanced
268,RFR,344,MSE,0.7034160522166015,0,Unbalanced
268,RFR,344,R2,0.5585408510330689,0,Unbalanced
268,RFR,344,RMSE,0.8386990236172935,0,Unbalanced
268,RFR,344,r,0.7779783355442231,0,Unbalanced
268,MR,344,MAE,1.0292914712489742,0,Unbalanced
268,MR,344,MSE,1.607483532566643,0,Unbalanced
268,MR,344,R2,-0.008845774885314572,0,Unbalanced
268,MR,344,RMSE,1.2678657391721897,0,Unbalanced
268,1-NN,344,MAE,0.6345614925983992,1,Unbalanced
268,1-NN,344,MSE,0.7843610912528294,1,Unbalanced
268,1-NN,344,R2,0.43978564519519026,1,Unbalanced
268,1-NN,344,RMSE,0.8856416268744539,1,Unbalanced
268,1-NN,344,r,0.7193866566375948,1,Unbalanced
268,kNN,344,MAE,0.6192316093079562,1,Unbalanced
268,kNN,344,MSE,0.7334778973157575,1,Unbalanced
268,kNN,344,R2,0.4761279574028675,1,Unbalanced
268,kNN,344,RMSE,0.856433241598992,1,Unbalanced
268,kNN,344,r,0.70262119364082,1,Unbalanced
268,SVR,344,MAE,0.5442671815492206,1,Unbalanced
268,SVR,344,MSE,0.5706858948662316,1,Unbalanced
268,SVR,344,R2,0.5923989168330153,1,Unbalanced
268,SVR,344,RMSE,0.7554375519301589,1,Unbalanced
268,SVR,344,r,0.7696978147195052,1,Unbalanced
268,RFR,344,MAE,0.5767420027484453,1,Unbalanced
268,RFR,344,MSE,0.6042093003636553,1,Unbalanced
268,RFR,344,R2,0.5684554892573279,1,Unbalanced
268,RFR,344,RMSE,0.7773090121461704,1,Unbalanced
268,RFR,344,r,0.7613706032668807,1,Unbalanced
268,MR,344,MAE,0.9401340028756621,1,Unbalanced
268,MR,344,MSE,1.4027841492543527,1,Unbalanced
268,MR,344,R2,-0.001910760068067452,1,Unbalanced
268,MR,344,RMSE,1.1843918900661017,1,Unbalanced
268,1-NN,344,MAE,0.7263079735213561,2,Unbalanced
268,1-NN,344,MSE,1.0324476779550344,2,Unbalanced
268,1-NN,344,R2,0.2825394786457982,2,Unbalanced
268,1-NN,344,RMSE,1.0160943253237047,2,Unbalanced
268,1-NN,344,r,0.6363582332705677,2,Unbalanced
268,kNN,344,MAE,0.6558077001008578,2,Unbalanced
268,kNN,344,MSE,0.7961136102158003,2,Unbalanced
268,kNN,344,R2,0.4467709133949158,2,Unbalanced
268,kNN,344,RMSE,0.8922519880705228,2,Unbalanced
268,kNN,344,r,0.6940497858285264,2,Unbalanced
268,SVR,344,MAE,0.5715957502793046,2,Unbalanced
268,SVR,344,MSE,0.5698875127684463,2,Unbalanced
268,SVR,344,R2,0.6039781959372994,2,Unbalanced
268,SVR,344,RMSE,0.754908943362341,2,Unbalanced
268,SVR,344,r,0.7860700948867465,2,Unbalanced
268,RFR,344,MAE,0.6248238043498838,2,Unbalanced
268,RFR,344,MSE,0.6580380796796261,2,Unbalanced
268,RFR,344,R2,0.5427212886439132,2,Unbalanced
268,RFR,344,RMSE,0.8111954633006931,2,Unbalanced
268,RFR,344,r,0.7528010625617858,2,Unbalanced
268,MR,344,MAE,0.9707710074019559,2,Unbalanced
268,MR,344,MSE,1.4451264480717274,2,Unbalanced
268,MR,344,R2,-0.004236047012004862,2,Unbalanced
268,MR,344,RMSE,1.2021341223306687,2,Unbalanced
268,1-NN,344,MAE,0.7127929066161651,3,Unbalanced
268,1-NN,344,MSE,1.0099496920941626,3,Unbalanced
268,1-NN,344,R2,0.32320896650209785,3,Unbalanced
268,1-NN,344,RMSE,1.0049625326817724,3,Unbalanced
268,1-NN,344,r,0.6341510564913291,3,Unbalanced
268,kNN,344,MAE,0.6696326444046865,3,Unbalanced
268,kNN,344,MSE,0.8908416788498037,3,Unbalanced
268,kNN,344,R2,0.40302604651365914,3,Unbalanced
268,kNN,344,RMSE,0.9438440966864198,3,Unbalanced
268,kNN,344,r,0.6466705131120833,3,Unbalanced
268,SVR,344,MAE,0.6485876205484389,3,Unbalanced
268,SVR,344,MSE,0.802915962211383,3,Unbalanced
268,SVR,344,R2,0.4619471364457429,3,Unbalanced
268,SVR,344,RMSE,0.8960557807477071,3,Unbalanced
268,SVR,344,r,0.6805462682363483,3,Unbalanced
268,RFR,344,MAE,0.6835976046073889,3,Unbalanced
268,RFR,344,MSE,0.8265798409345017,3,Unbalanced
268,RFR,344,R2,0.4460894149543091,3,Unbalanced
268,RFR,344,RMSE,0.90916436409183,3,Unbalanced
268,RFR,344,r,0.6770035840076123,3,Unbalanced
268,MR,344,MAE,0.9828228390216949,3,Unbalanced
268,MR,344,MSE,1.4934866872735915,3,Unbalanced
268,MR,344,R2,-0.0008205423572842374,3,Unbalanced
268,MR,344,RMSE,1.2220829297856965,3,Unbalanced
268,1-NN,344,MAE,0.5981914538936316,4,Unbalanced
268,1-NN,344,MSE,0.7525891931887877,4,Unbalanced
268,1-NN,344,R2,0.4880465186370099,4,Unbalanced
268,1-NN,344,RMSE,0.8675189872209067,4,Unbalanced
268,1-NN,344,r,0.7424738751007953,4,Unbalanced
268,kNN,344,MAE,0.5786559916328996,4,Unbalanced
268,kNN,344,MSE,0.6427808495671182,4,Unbalanced
268,kNN,344,R2,0.5627443276257647,4,Unbalanced
268,kNN,344,RMSE,0.8017361471002279,4,Unbalanced
268,kNN,344,r,0.7589071080709104,4,Unbalanced
268,SVR,344,MAE,0.5535915627870545,4,Unbalanced
268,SVR,344,MSE,0.5354889124049734,4,Unbalanced
268,SVR,344,R2,0.6357303354630581,4,Unbalanced
268,SVR,344,RMSE,0.7317710792351482,4,Unbalanced
268,SVR,344,r,0.8034571002824822,4,Unbalanced
268,RFR,344,MAE,0.6073629153382454,4,Unbalanced
268,RFR,344,MSE,0.6314411069035675,4,Unbalanced
268,RFR,344,R2,0.5704582581298251,4,Unbalanced
268,RFR,344,RMSE,0.7946326867827471,4,Unbalanced
268,RFR,344,r,0.7758681017944833,4,Unbalanced
268,MR,344,MAE,0.9898439805202777,4,Unbalanced
268,MR,344,MSE,1.4865040256251885,4,Unbalanced
268,MR,344,R2,-0.011203612630153792,4,Unbalanced
268,MR,344,RMSE,1.2192227137095126,4,Unbalanced
268,1-NN,344,MAE,0.7023975988960541,5,Unbalanced
268,1-NN,344,MSE,1.0855601571640858,5,Unbalanced
268,1-NN,344,R2,0.1419678270648418,5,Unbalanced
268,1-NN,344,RMSE,1.0419021821476744,5,Unbalanced
268,1-NN,344,r,0.6241539850717199,5,Unbalanced
268,kNN,344,MAE,0.615639487557366,5,Unbalanced
268,kNN,344,MSE,0.7829344221953375,5,Unbalanced
268,kNN,344,R2,0.38116472025192805,5,Unbalanced
268,kNN,344,RMSE,0.884835816519278,5,Unbalanced
268,kNN,344,r,0.6777892317953057,5,Unbalanced
268,SVR,344,MAE,0.5346229325115762,5,Unbalanced
268,SVR,344,MSE,0.5107925252083537,5,Unbalanced
268,SVR,344,R2,0.5962670355657559,5,Unbalanced
268,SVR,344,RMSE,0.7146975060879629,5,Unbalanced
268,SVR,344,r,0.7732473977171899,5,Unbalanced
268,RFR,344,MAE,0.5721349807482619,5,Unbalanced
268,RFR,344,MSE,0.5710137025394324,5,Unbalanced
268,RFR,344,R2,0.5486679160686974,5,Unbalanced
268,RFR,344,RMSE,0.755654486216705,5,Unbalanced
268,RFR,344,r,0.7411575983967547,5,Unbalanced
268,MR,344,MAE,0.9013067754255192,5,Unbalanced
268,MR,344,MSE,1.2711212631380937,5,Unbalanced
268,MR,344,R2,-0.004700598374673515,5,Unbalanced
268,MR,344,RMSE,1.127440137274744,5,Unbalanced
268,1-NN,344,MAE,0.6391659931814833,6,Unbalanced
268,1-NN,344,MSE,0.7528569709533761,6,Unbalanced
268,1-NN,344,R2,0.4834497179563507,6,Unbalanced
268,1-NN,344,RMSE,0.867673308886113,6,Unbalanced
268,1-NN,344,r,0.725755530272645,6,Unbalanced
268,kNN,344,MAE,0.6177316977087454,6,Unbalanced
268,kNN,344,MSE,0.6795596682949325,6,Unbalanced
268,kNN,344,R2,0.5337404688187778,6,Unbalanced
268,kNN,344,RMSE,0.8243540915740836,6,Unbalanced
268,kNN,344,r,0.7342406258449223,6,Unbalanced
268,SVR,344,MAE,0.5630906720517783,6,Unbalanced
268,SVR,344,MSE,0.5410733535200255,6,Unbalanced
268,SVR,344,R2,0.6287587096216434,6,Unbalanced
268,SVR,344,RMSE,0.7355768848461903,6,Unbalanced
268,SVR,344,r,0.8002073382616467,6,Unbalanced
268,RFR,344,MAE,0.6160844172367792,6,Unbalanced
268,RFR,344,MSE,0.646886134069761,6,Unbalanced
268,RFR,344,R2,0.556158436600895,6,Unbalanced
268,RFR,344,RMSE,0.8042923187932115,6,Unbalanced
268,RFR,344,r,0.7680701704889276,6,Unbalanced
268,MR,344,MAE,0.9928504833374966,6,Unbalanced
268,MR,344,MSE,1.4698466760934754,6,Unbalanced
268,MR,344,R2,-0.008491312945583473,6,Unbalanced
268,MR,344,RMSE,1.2123723339360213,6,Unbalanced
268,1-NN,344,MAE,0.6793510907078898,7,Unbalanced
268,1-NN,344,MSE,0.8929008967293749,7,Unbalanced
268,1-NN,344,R2,0.3565683334816636,7,Unbalanced
268,1-NN,344,RMSE,0.9449343346123977,7,Unbalanced
268,1-NN,344,r,0.6653094723836955,7,Unbalanced
268,kNN,344,MAE,0.5911873374859797,7,Unbalanced
268,kNN,344,MSE,0.6601831817634483,7,Unbalanced
268,kNN,344,R2,0.5242666163676408,7,Unbalanced
268,kNN,344,RMSE,0.8125165732238625,7,Unbalanced
268,kNN,344,r,0.7333703393703437,7,Unbalanced
268,SVR,344,MAE,0.5439939892598278,7,Unbalanced
268,SVR,344,MSE,0.5217468043342066,7,Unbalanced
268,SVR,344,R2,0.62402499869465,7,Unbalanced
268,SVR,344,RMSE,0.7223204305114224,7,Unbalanced
268,SVR,344,r,0.7947266405356089,7,Unbalanced
268,RFR,344,MAE,0.6164519756801784,7,Unbalanced
268,RFR,344,MSE,0.6384513368230458,7,Unbalanced
268,RFR,344,R2,0.53992676102394,7,Unbalanced
268,RFR,344,RMSE,0.7990314992683616,7,Unbalanced
268,RFR,344,r,0.7637106103589089,7,Unbalanced
268,MR,344,MAE,0.9545634242631792,7,Unbalanced
268,MR,344,MSE,1.387763493165674,7,Unbalanced
268,MR,344,R2,-3.368841002715506e-05,7,Unbalanced
268,MR,344,RMSE,1.1780337402492655,7,Unbalanced
268,1-NN,344,MAE,0.6783026246556138,8,Unbalanced
268,1-NN,344,MSE,0.87495633376292,8,Unbalanced
268,1-NN,344,R2,0.44494254751501383,8,Unbalanced
268,1-NN,344,RMSE,0.935391005816776,8,Unbalanced
268,1-NN,344,r,0.716538218742765,8,Unbalanced
268,kNN,344,MAE,0.6666955407560745,8,Unbalanced
268,kNN,344,MSE,0.8223289072593917,8,Unbalanced
268,kNN,344,R2,0.4783284939430609,8,Unbalanced
268,kNN,344,RMSE,0.9068235259737099,8,Unbalanced
268,kNN,344,r,0.6981109001379031,8,Unbalanced
268,SVR,344,MAE,0.6186595330596164,8,Unbalanced
268,SVR,344,MSE,0.6517982574977238,8,Unbalanced
268,SVR,344,R2,0.5865102447056865,8,Unbalanced
268,SVR,344,RMSE,0.8073402365160081,8,Unbalanced
268,SVR,344,r,0.7704767739474603,8,Unbalanced
268,RFR,344,MAE,0.6691072391145437,8,Unbalanced
268,RFR,344,MSE,0.7712477593137548,8,Unbalanced
268,RFR,344,R2,0.5107335074901673,8,Unbalanced
268,RFR,344,RMSE,0.8782071277971699,8,Unbalanced
268,RFR,344,r,0.7347570631248835,8,Unbalanced
268,MR,344,MAE,1.0204709192148729,8,Unbalanced
268,MR,344,MSE,1.5960899841791067,8,Unbalanced
268,MR,344,R2,-0.01253240461175742,8,Unbalanced
268,MR,344,RMSE,1.2633645492014989,8,Unbalanced
268,1-NN,344,MAE,0.6659419766774134,9,Unbalanced
268,1-NN,344,MSE,0.8446296744714428,9,Unbalanced
268,1-NN,344,R2,0.42417873730361866,9,Unbalanced
268,1-NN,344,RMSE,0.9190373629355026,9,Unbalanced
268,1-NN,344,r,0.7077286970262954,9,Unbalanced
268,kNN,344,MAE,0.589111526718501,9,Unbalanced
268,kNN,344,MSE,0.6499274351361443,9,Unbalanced
268,kNN,344,R2,0.5569158322606764,9,Unbalanced
268,kNN,344,RMSE,0.8061807707556317,9,Unbalanced
268,kNN,344,r,0.7625487334664764,9,Unbalanced
268,SVR,344,MAE,0.5508900489955223,9,Unbalanced
268,SVR,344,MSE,0.5545562305110009,9,Unbalanced
268,SVR,344,R2,0.6219345844214872,9,Unbalanced
