Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,MR,165,R2,-0.03459217278267013,0,Balanced,12
280,MR,165,RMSE,1.5436800857920774,0,Balanced,12
280,1-NN,165,MAE,1.2754300459408665,0,Balanced,18
280,1-NN,165,MSE,2.9552416917021227,0,Balanced,18
280,1-NN,165,R2,-0.2830618448134312,0,Balanced,18
280,1-NN,165,RMSE,1.719081641953669,0,Balanced,18
280,1-NN,165,r,0.4668854342441514,0,Balanced,18
280,kNN,165,MAE,1.2055361600655254,0,Balanced,18
280,kNN,165,MSE,2.100690711429148,0,Balanced,18
280,kNN,165,R2,0.08795408945509686,0,Balanced,18
280,kNN,165,RMSE,1.4493759731102032,0,Balanced,18
280,kNN,165,r,0.3558154964075455,0,Balanced,18
280,SVR,165,MAE,1.1802918093884514,0,Balanced,18
280,SVR,165,MSE,1.9311240596665757,0,Balanced,18
280,SVR,165,R2,0.1615739567032518,0,Balanced,18
280,SVR,165,RMSE,1.3896488979834352,0,Balanced,18
280,SVR,165,r,0.45119374994765626,0,Balanced,18
280,RFR,165,MAE,1.0979354079651882,0,Balanced,18
280,RFR,165,MSE,1.6850154189533255,0,Balanced,18
280,RFR,165,R2,0.26842565937945284,0,Balanced,18
280,RFR,165,RMSE,1.2980814377200398,0,Balanced,18
280,RFR,165,r,0.5435328688604726,0,Balanced,18
280,MR,165,MAE,1.3282380071536737,0,Balanced,18
280,MR,165,MSE,2.3084800248420874,0,Balanced,18
280,MR,165,R2,-0.002260711096990997,0,Balanced,18
280,MR,165,RMSE,1.5193682979587562,0,Balanced,18
280,1-NN,165,MAE,1.1988904924756865,0,Balanced,30
280,1-NN,165,MSE,2.6125060827274176,0,Balanced,30
280,1-NN,165,R2,-0.13425811618132144,0,Balanced,30
280,1-NN,165,RMSE,1.6163248691792802,0,Balanced,30
280,1-NN,165,r,0.5004770957761746,0,Balanced,30
280,kNN,165,MAE,1.0776415146829148,0,Balanced,30
280,kNN,165,MSE,1.83011505141986,0,Balanced,30
280,kNN,165,R2,0.20542851006438834,0,Balanced,30
280,kNN,165,RMSE,1.3528174494069258,0,Balanced,30
280,kNN,165,r,0.5138290329421771,0,Balanced,30
280,SVR,165,MAE,0.9794889770516138,0,Balanced,30
280,SVR,165,MSE,1.4876919194302127,0,Balanced,30
280,SVR,165,R2,0.3540965721965176,0,Balanced,30
280,SVR,165,RMSE,1.2197097685229108,0,Balanced,30
280,SVR,165,r,0.6138394970259416,0,Balanced,30
280,RFR,165,MAE,1.0128551930592584,0,Balanced,30
280,RFR,165,MSE,1.492997080096603,0,Balanced,30
280,RFR,165,R2,0.3517932583082617,0,Balanced,30
280,RFR,165,RMSE,1.2218825966911073,0,Balanced,30
280,RFR,165,r,0.6255527853595126,0,Balanced,30
280,MR,165,MAE,1.337482489438712,0,Balanced,30
280,MR,165,MSE,2.346239902552229,0,Balanced,30
280,MR,165,R2,-0.018654719915538687,0,Balanced,30
280,MR,165,RMSE,1.531744072145288,0,Balanced,30
280,1-NN,165,MAE,1.1349632668116638,0,Balanced,48
280,1-NN,165,MSE,2.3497014707015182,0,Balanced,48
280,1-NN,165,R2,-0.02015761087300083,0,Balanced,48
280,1-NN,165,RMSE,1.5328735990620748,0,Balanced,48
280,1-NN,165,r,0.4940909573310416,0,Balanced,48
280,kNN,165,MAE,1.0685299724385156,0,Balanced,48
280,kNN,165,MSE,1.7580504977291473,0,Balanced,48
280,kNN,165,R2,0.2367164008192073,0,Balanced,48
280,kNN,165,RMSE,1.3259149662512855,0,Balanced,48
280,kNN,165,r,0.5350088942538089,0,Balanced,48
280,SVR,165,MAE,0.9653278397850329,0,Balanced,48
280,SVR,165,MSE,1.4155098171299445,0,Balanced,48
280,SVR,165,R2,0.3854354984169822,0,Balanced,48
280,SVR,165,RMSE,1.1897519981617786,0,Balanced,48
280,SVR,165,r,0.6426784477141085,0,Balanced,48
280,RFR,165,MAE,1.0470295429192422,0,Balanced,48
280,RFR,165,MSE,1.6270730927575034,0,Balanced,48
280,RFR,165,R2,0.2935821764082762,0,Balanced,48
280,RFR,165,RMSE,1.2755677531034968,0,Balanced,48
280,RFR,165,r,0.5651632662684861,0,Balanced,48
280,MR,165,MAE,1.330254962133555,0,Balanced,48
280,MR,165,MSE,2.315183939107765,0,Balanced,48
280,MR,165,R2,-0.005171314527276705,0,Balanced,48
280,MR,165,RMSE,1.5215728504109702,0,Balanced,48
280,1-NN,165,MAE,0.8756747870164335,0,Balanced,78
280,1-NN,165,MSE,1.4363891350058298,0,Balanced,78
280,1-NN,165,R2,0.37637043406454695,0,Balanced,78
280,1-NN,165,RMSE,1.1984945285673314,0,Balanced,78
280,1-NN,165,r,0.6898444436026454,0,Balanced,78
280,kNN,165,MAE,0.9372678782042957,0,Balanced,78
280,kNN,165,MSE,1.5108641278311608,0,Balanced,78
280,kNN,165,R2,0.3440360155446529,0,Balanced,78
280,kNN,165,RMSE,1.229172131083015,0,Balanced,78
280,kNN,165,r,0.6058672613545646,0,Balanced,78
280,SVR,165,MAE,0.8508917777775723,0,Balanced,78
280,SVR,165,MSE,1.1635097500384326,0,Balanced,78
280,SVR,165,R2,0.494845050902456,0,Balanced,78
280,SVR,165,RMSE,1.0786610913713504,0,Balanced,78
280,SVR,165,r,0.7100479741545922,0,Balanced,78
280,RFR,165,MAE,0.9600371882920202,0,Balanced,78
280,RFR,165,MSE,1.3840096881066677,0,Balanced,78
280,RFR,165,R2,0.39911174485393197,0,Balanced,78
280,RFR,165,RMSE,1.1764394111498764,0,Balanced,78
280,RFR,165,r,0.6492860311699915,0,Balanced,78
280,MR,165,MAE,1.326387274795939,0,Balanced,78
280,MR,165,MSE,2.3038851211902385,0,Balanced,78
280,MR,165,R2,-0.00026576578580561616,0,Balanced,78
280,MR,165,RMSE,1.5178554348785125,0,Balanced,78
280,1-NN,165,MAE,0.821238788119769,0,Balanced,126
280,1-NN,165,MSE,1.228813544277406,0,Balanced,126
280,1-NN,165,R2,0.4664924437553518,0,Balanced,126
280,1-NN,165,RMSE,1.1085186260399083,0,Balanced,126
280,1-NN,165,r,0.760607109059763,0,Balanced,126
280,kNN,165,MAE,0.8016609829896123,0,Balanced,126
280,kNN,165,MSE,1.1469416633930205,0,Balanced,126
280,kNN,165,R2,0.5020383305167698,0,Balanced,126
280,kNN,165,RMSE,1.0709536233623846,0,Balanced,126
280,kNN,165,r,0.7205468326144526,0,Balanced,126
280,SVR,165,MAE,0.746376400975759,0,Balanced,126
280,SVR,165,MSE,0.902705203466122,0,Balanced,126
280,SVR,165,R2,0.6080771982426839,0,Balanced,126
280,SVR,165,RMSE,0.9501079956858178,0,Balanced,126
280,SVR,165,r,0.7839082955342369,0,Balanced,126
280,RFR,165,MAE,0.7708870598392996,0,Balanced,126
280,RFR,165,MSE,0.9681512561026993,0,Balanced,126
280,RFR,165,R2,0.5796628275103601,0,Balanced,126
280,RFR,165,RMSE,0.9839467750354687,0,Balanced,126
280,RFR,165,r,0.7706712986980095,0,Balanced,126
280,MR,165,MAE,1.3250928778970816,0,Balanced,126
280,MR,165,MSE,2.3035960479955926,0,Balanced,126
280,MR,165,R2,-0.00014026038722847467,0,Balanced,126
280,MR,165,RMSE,1.5177602076730015,0,Balanced,126
280,1-NN,165,MAE,0.7698416671670977,0,Balanced,204
280,1-NN,165,MSE,1.0899555189866976,0,Balanced,204
280,1-NN,165,R2,0.5267797070938811,0,Balanced,204
280,1-NN,165,RMSE,1.0440093481318535,0,Balanced,204
280,1-NN,165,r,0.763625924633716,0,Balanced,204
280,kNN,165,MAE,0.6819132494037665,0,Balanced,204
280,kNN,165,MSE,0.7851539183287092,0,Balanced,204
280,kNN,165,R2,0.6591138255317799,0,Balanced,204
280,kNN,165,RMSE,0.8860891142140892,0,Balanced,204
280,kNN,165,r,0.8148450291842281,0,Balanced,204
280,SVR,165,MAE,0.6652214066866953,0,Balanced,204
280,SVR,165,MSE,0.730086590059444,0,Balanced,204
280,SVR,165,R2,0.6830221197320473,0,Balanced,204
280,SVR,165,RMSE,0.8544510460286441,0,Balanced,204
280,SVR,165,r,0.8288139653064057,0,Balanced,204
280,RFR,165,MAE,0.7024783501227113,0,Balanced,204
280,RFR,165,MSE,0.811941449697995,0,Balanced,204
280,RFR,165,R2,0.647483622996001,0,Balanced,204
280,RFR,165,RMSE,0.9010779376380241,0,Balanced,204
280,RFR,165,r,0.8135665755147006,0,Balanced,204
280,MR,165,MAE,1.3239198126788216,0,Balanced,204
280,MR,165,MSE,2.3077911169831666,0,Balanced,204
280,MR,165,R2,-0.0019616115712719484,0,Balanced,204
280,MR,165,RMSE,1.5191415723964528,0,Balanced,204
280,1-NN,165,MAE,0.745407697700485,0,Balanced,330
280,1-NN,165,MSE,1.0252505993634111,0,Balanced,330
280,1-NN,165,R2,0.5548723039780776,0,Balanced,330
280,1-NN,165,RMSE,1.012546591206257,0,Balanced,330
280,1-NN,165,r,0.7750139968010232,0,Balanced,330
280,kNN,165,MAE,0.6281138898931138,0,Balanced,330
280,kNN,165,MSE,0.6689042879686653,0,Balanced,330
280,kNN,165,R2,0.7095853201670388,0,Balanced,330
280,kNN,165,RMSE,0.8178656906660563,0,Balanced,330
280,kNN,165,r,0.8434053578722747,0,Balanced,330
280,SVR,165,MAE,0.5861906149640524,0,Balanced,330
280,SVR,165,MSE,0.6134378580418748,0,Balanced,330
280,SVR,165,R2,0.7336668902487377,0,Balanced,330
280,SVR,165,RMSE,0.7832227384606979,0,Balanced,330
280,SVR,165,r,0.8583608291134934,0,Balanced,330
280,RFR,165,MAE,0.6127862478941613,0,Balanced,330
280,RFR,165,MSE,0.6677495830874428,0,Balanced,330
280,RFR,165,R2,0.710086652352246,0,Balanced,330
280,RFR,165,RMSE,0.8171594600122076,0,Balanced,330
280,RFR,165,r,0.849443339265147,0,Balanced,330
280,MR,165,MAE,1.3238689380452575,0,Balanced,330
280,MR,165,MSE,2.31305705873698,0,Balanced,330
280,MR,165,R2,-0.004247897989164251,0,Balanced,330
280,MR,165,RMSE,1.5208737813299893,0,Balanced,330
280,1-NN,165,MAE,1.5708188215481862,1,Balanced,6
280,1-NN,165,MSE,4.075323094731763,1,Balanced,6
280,1-NN,165,R2,-0.7901224995735481,1,Balanced,6
280,1-NN,165,RMSE,2.0187429491472564,1,Balanced,6
280,1-NN,165,r,0.23652109473067529,1,Balanced,6
280,kNN,165,MAE,1.3259590148233884,1,Balanced,6
280,kNN,165,MSE,2.4488798748333838,1,Balanced,6
280,kNN,165,R2,-0.07569261646005376,1,Balanced,6
280,kNN,165,RMSE,1.5648897324838527,1,Balanced,6
280,kNN,165,r,0.19561833503147713,1,Balanced,6
280,SVR,165,MAE,1.2168894395455423,1,Balanced,6
280,SVR,165,MSE,2.0181782576894904,1,Balanced,6
280,SVR,165,R2,0.11349696128132591,1,Balanced,6
280,SVR,165,RMSE,1.420626009085252,1,Balanced,6
280,SVR,165,r,0.4626678912287254,1,Balanced,6
280,RFR,165,MAE,1.1645003707075663,1,Balanced,6
280,RFR,165,MSE,1.7890212995385975,1,Balanced,6
280,RFR,165,R2,0.2141562261258838,1,Balanced,6
280,RFR,165,RMSE,1.3375430084818198,1,Balanced,6
280,RFR,165,r,0.5314274106679311,1,Balanced,6
280,MR,165,MAE,1.343423890961074,1,Balanced,6
280,MR,165,MSE,2.379960185427037,1,Balanced,6
280,MR,165,R2,-0.045419020035414315,1,Balanced,6
280,MR,165,RMSE,1.5427119580229607,1,Balanced,6
280,1-NN,165,MAE,1.4167035011410383,1,Balanced,12
280,1-NN,165,MSE,3.3157137426953174,1,Balanced,12
280,1-NN,165,R2,-0.45645722681891576,1,Balanced,12
280,1-NN,165,RMSE,1.8209101413016837,1,Balanced,12
280,1-NN,165,r,0.2692879910232042,1,Balanced,12
280,kNN,165,MAE,1.1838038482417077,1,Balanced,12
280,kNN,165,MSE,2.3517124198931585,1,Balanced,12
280,kNN,165,R2,-0.033010933739080484,1,Balanced,12
280,kNN,165,RMSE,1.5335293997485533,1,Balanced,12
280,kNN,165,r,0.38025568692400225,1,Balanced,12
280,SVR,165,MAE,1.1086926574543137,1,Balanced,12
280,SVR,165,MSE,1.7232097035824478,1,Balanced,12
280,SVR,165,R2,0.24306456441352609,1,Balanced,12
280,SVR,165,RMSE,1.3127108225281179,1,Balanced,12
280,SVR,165,r,0.528263144362926,1,Balanced,12
280,RFR,165,MAE,1.0703289866918928,1,Balanced,12
280,RFR,165,MSE,1.5942367684536614,1,Balanced,12
280,RFR,165,R2,0.29971709174529493,1,Balanced,12
280,RFR,165,RMSE,1.262630891612296,1,Balanced,12
280,RFR,165,r,0.5561720978710432,1,Balanced,12
280,MR,165,MAE,1.337986533217274,1,Balanced,12
280,MR,165,MSE,2.3511459399303116,1,Balanced,12
280,MR,165,R2,-0.0327621022959097,1,Balanced,12
280,MR,165,RMSE,1.533344690514925,1,Balanced,12
280,1-NN,165,MAE,1.3248030659985268,1,Balanced,18
280,1-NN,165,MSE,3.054201379952599,1,Balanced,18
280,1-NN,165,R2,-0.34158555809955704,1,Balanced,18
280,1-NN,165,RMSE,1.747627357291193,1,Balanced,18
280,1-NN,165,r,0.36160395771743126,1,Balanced,18
280,kNN,165,MAE,1.130342221277895,1,Balanced,18
280,kNN,165,MSE,2.2543374071512896,1,Balanced,18
280,kNN,165,R2,0.009761920622041953,1,Balanced,18
280,kNN,165,RMSE,1.5014451062730498,1,Balanced,18
280,kNN,165,r,0.4256329533473902,1,Balanced,18
280,SVR,165,MAE,1.101844937999098,1,Balanced,18
280,SVR,165,MSE,1.7285632345511548,1,Balanced,18
280,SVR,165,R2,0.24071297755366827,1,Balanced,18
280,SVR,165,RMSE,1.314748354078131,1,Balanced,18
280,SVR,165,r,0.5290522197376284,1,Balanced,18
280,RFR,165,MAE,1.0801769495666524,1,Balanced,18
280,RFR,165,MSE,1.6305891522052303,1,Balanced,18
280,RFR,165,R2,0.28374897865238724,1,Balanced,18
280,RFR,165,RMSE,1.2769452424459047,1,Balanced,18
280,RFR,165,r,0.557012437990294,1,Balanced,18
280,MR,165,MAE,1.4148613345679824,1,Balanced,18
280,MR,165,MSE,2.7620875281333,1,Balanced,18
280,MR,165,R2,-0.2132719087462558,1,Balanced,18
280,MR,165,RMSE,1.6619529259679109,1,Balanced,18
280,1-NN,165,MAE,1.1374489298863977,1,Balanced,30
280,1-NN,165,MSE,2.3057789908291078,1,Balanced,30
280,1-NN,165,R2,-0.01283425990519027,1,Balanced,30
280,1-NN,165,RMSE,1.5184791703639229,1,Balanced,30
280,1-NN,165,r,0.46689153137541084,1,Balanced,30
280,kNN,165,MAE,1.0614507913535842,1,Balanced,30
280,kNN,165,MSE,1.6909826652624547,1,Balanced,30
280,kNN,165,R2,0.257220582243331,1,Balanced,30
280,kNN,165,RMSE,1.3003778932535168,1,Balanced,30
280,kNN,165,r,0.5193636613179772,1,Balanced,30
280,SVR,165,MAE,1.0323369763477066,1,Balanced,30
280,SVR,165,MSE,1.5142163760502758,1,Balanced,30
280,SVR,165,R2,0.3348667722825711,1,Balanced,30
280,SVR,165,RMSE,1.2305349958657315,1,Balanced,30
280,SVR,165,r,0.6082760201767429,1,Balanced,30
280,RFR,165,MAE,1.0184496716110651,1,Balanced,30
280,RFR,165,MSE,1.4530316470702762,1,Balanced,30
280,RFR,165,R2,0.36174271743621933,1,Balanced,30
280,RFR,165,RMSE,1.2054176235107383,1,Balanced,30
280,RFR,165,r,0.6428008515050683,1,Balanced,30
280,MR,165,MAE,1.4148613345679824,1,Balanced,30
280,MR,165,MSE,2.7620875281333,1,Balanced,30
280,MR,165,R2,-0.2132719087462558,1,Balanced,30
280,MR,165,RMSE,1.6619529259679109,1,Balanced,30
280,1-NN,165,MAE,0.9583733373715831,1,Balanced,48
280,1-NN,165,MSE,1.7562439989585632,1,Balanced,48
280,1-NN,165,R2,0.22855395162633685,1,Balanced,48
280,1-NN,165,RMSE,1.3252335639269643,1,Balanced,48
280,1-NN,165,r,0.6127298305697039,1,Balanced,48
280,kNN,165,MAE,0.9770038512679712,1,Balanced,48
280,kNN,165,MSE,1.5611711215392117,1,Balanced,48
280,kNN,165,R2,0.3142414759790332,1,Balanced,48
280,kNN,165,RMSE,1.2494683355488492,1,Balanced,48
280,kNN,165,r,0.581279576382172,1,Balanced,48
280,SVR,165,MAE,0.8805105746011598,1,Balanced,48
280,SVR,165,MSE,1.201948296646331,1,Balanced,48
280,SVR,165,R2,0.4720333482436885,1,Balanced,48
280,SVR,165,RMSE,1.096334026036924,1,Balanced,48
280,SVR,165,r,0.7072260882575097,1,Balanced,48
280,RFR,165,MAE,0.9429416212724563,1,Balanced,48
280,RFR,165,MSE,1.3164076974152608,1,Balanced,48
280,RFR,165,R2,0.4217560220437021,1,Balanced,48
280,RFR,165,RMSE,1.147348115183557,1,Balanced,48
280,RFR,165,r,0.6770290301149027,1,Balanced,48
280,MR,165,MAE,1.3237876172052496,1,Balanced,48
280,MR,165,MSE,2.3231131317624203,1,Balanced,48
280,MR,165,R2,-0.020448437965235433,1,Balanced,48
280,MR,165,RMSE,1.5241762141440274,1,Balanced,48
280,1-NN,165,MAE,0.7373032020713872,1,Balanced,78
280,1-NN,165,MSE,1.0483563624588543,1,Balanced,78
280,1-NN,165,R2,0.5394999934030507,1,Balanced,78
280,1-NN,165,RMSE,1.0238927494903234,1,Balanced,78
280,1-NN,165,r,0.7595662273621466,1,Balanced,78
280,kNN,165,MAE,0.879536773379985,1,Balanced,78
280,kNN,165,MSE,1.2823849007774242,1,Balanced,78
280,kNN,165,R2,0.4367008429435566,1,Balanced,78
280,kNN,165,RMSE,1.132424346602202,1,Balanced,78
280,kNN,165,r,0.6762823075342184,1,Balanced,78
280,SVR,165,MAE,0.7846624622657221,1,Balanced,78
280,SVR,165,MSE,1.024711583140422,1,Balanced,78
280,SVR,165,R2,0.5498861764053491,1,Balanced,78
280,SVR,165,RMSE,1.0122803876102817,1,Balanced,78
280,SVR,165,r,0.752777855022053,1,Balanced,78
280,RFR,165,MAE,0.8109889275076805,1,Balanced,78
280,RFR,165,MSE,1.0320525530803468,1,Balanced,78
280,RFR,165,R2,0.5466615890161577,1,Balanced,78
280,RFR,165,RMSE,1.0158998735507092,1,Balanced,78
280,RFR,165,r,0.7595683457793426,1,Balanced,78
280,MR,165,MAE,1.320550398132205,1,Balanced,78
280,MR,165,MSE,2.28187930372174,1,Balanced,78
280,MR,165,R2,-0.002336106352905487,1,Balanced,78
280,MR,165,RMSE,1.5105890585204635,1,Balanced,78
280,1-NN,165,MAE,0.7774746006499456,1,Balanced,126
280,1-NN,165,MSE,1.2092440261900474,1,Balanced,126
280,1-NN,165,R2,0.468828633107386,1,Balanced,126
280,1-NN,165,RMSE,1.0996563218524447,1,Balanced,126
280,1-NN,165,r,0.7467204822724633,1,Balanced,126
280,kNN,165,MAE,0.7804401963628145,1,Balanced,126
280,kNN,165,MSE,1.1088623906588333,1,Balanced,126
280,kNN,165,R2,0.5129221737006981,1,Balanced,126
280,kNN,165,RMSE,1.0530253513846821,1,Balanced,126
280,kNN,165,r,0.7444380715222987,1,Balanced,126
280,SVR,165,MAE,0.6988268128525327,1,Balanced,126
280,SVR,165,MSE,0.8201115685823279,1,Balanced,126
280,SVR,165,R2,0.6397585818465247,1,Balanced,126
280,SVR,165,RMSE,0.905600115162497,1,Balanced,126
280,SVR,165,r,0.8051773548217845,1,Balanced,126
280,RFR,165,MAE,0.7394420055365114,1,Balanced,126
280,RFR,165,MSE,0.8598062174597287,1,Balanced,126
280,RFR,165,R2,0.6223223485918006,1,Balanced,126
280,RFR,165,RMSE,0.927257363119716,1,Balanced,126
280,RFR,165,r,0.8163509910215716,1,Balanced,126
280,MR,165,MAE,1.322039382142312,1,Balanced,126
280,MR,165,MSE,2.2770276407562746,1,Balanced,126
280,MR,165,R2,-0.00020496954903959086,1,Balanced,126
280,MR,165,RMSE,1.5089823195638425,1,Balanced,126
280,1-NN,165,MAE,0.7734292825668163,1,Balanced,204
280,1-NN,165,MSE,1.1920612189245388,1,Balanced,204
280,1-NN,165,R2,0.4763763364861895,1,Balanced,204
280,1-NN,165,RMSE,1.0918155608547346,1,Balanced,204
280,1-NN,165,r,0.743652863341064,1,Balanced,204
280,kNN,165,MAE,0.6815339539566826,1,Balanced,204
280,kNN,165,MSE,0.8781341673564372,1,Balanced,204
280,kNN,165,R2,0.6142716309631622,1,Balanced,204
280,kNN,165,RMSE,0.9370881321180187,1,Balanced,204
280,kNN,165,r,0.7928496502479152,1,Balanced,204
280,SVR,165,MAE,0.658770681539231,1,Balanced,204
280,SVR,165,MSE,0.7713722982523544,1,Balanced,204
280,SVR,165,R2,0.661167746813904,1,Balanced,204
280,SVR,165,RMSE,0.8782780301546625,1,Balanced,204
280,SVR,165,r,0.8137672821393164,1,Balanced,204
280,RFR,165,MAE,0.6663647880568693,1,Balanced,204
280,RFR,165,MSE,0.7375389433180521,1,Balanced,204
280,RFR,165,R2,0.6760293537334257,1,Balanced,204
280,RFR,165,RMSE,0.8588008752429472,1,Balanced,204
280,RFR,165,r,0.8348572986676366,1,Balanced,204
280,MR,165,MAE,1.324795997381142,1,Balanced,204
280,MR,165,MSE,2.2883879464855728,1,Balanced,204
280,MR,165,R2,-0.005195086507947755,1,Balanced,204
280,MR,165,RMSE,1.5127418637975127,1,Balanced,204
280,1-NN,165,MAE,0.7063917862441957,1,Balanced,330
280,1-NN,165,MSE,0.9620304556703307,1,Balanced,330
280,1-NN,165,R2,0.5774194281192806,1,Balanced,330
280,1-NN,165,RMSE,0.980831512376275,1,Balanced,330
280,1-NN,165,r,0.8001809490729351,1,Balanced,330
280,kNN,165,MAE,0.6282616159081164,1,Balanced,330
280,kNN,165,MSE,0.7892390288260168,1,Balanced,330
280,kNN,165,R2,0.6533196239411243,1,Balanced,330
280,kNN,165,RMSE,0.8883912588640305,1,Balanced,330
280,kNN,165,r,0.8178715767588602,1,Balanced,330
280,SVR,165,MAE,0.5616300103682974,1,Balanced,330
280,SVR,165,MSE,0.5662313661518035,1,Balanced,330
280,SVR,165,R2,0.7512777551740771,1,Balanced,330
280,SVR,165,RMSE,0.7524834656999471,1,Balanced,330
280,SVR,165,r,0.8672566255753069,1,Balanced,330
280,RFR,165,MAE,0.5752809963008088,1,Balanced,330
280,RFR,165,MSE,0.5461628772190856,1,Balanced,330
280,RFR,165,R2,0.7600930203041822,1,Balanced,330
280,RFR,165,RMSE,0.7390283331639496,1,Balanced,330
280,RFR,165,r,0.876645919748229,1,Balanced,330
280,MR,165,MAE,1.324795997381142,1,Balanced,330
280,MR,165,MSE,2.2883879464855728,1,Balanced,330
280,MR,165,R2,-0.005195086507947755,1,Balanced,330
280,MR,165,RMSE,1.5127418637975127,1,Balanced,330
280,1-NN,165,MAE,1.64381670197814,2,Balanced,6
280,1-NN,165,MSE,4.100813299934508,2,Balanced,6
280,1-NN,165,R2,-0.8636320335041066,2,Balanced,6
280,1-NN,165,RMSE,2.025046493277255,2,Balanced,6
280,1-NN,165,r,0.1746777311351843,2,Balanced,6
280,kNN,165,MAE,1.453588644512259,2,Balanced,6
280,kNN,165,MSE,3.1062303459255687,2,Balanced,6
280,kNN,165,R2,-0.4116395828607664,2,Balanced,6
280,kNN,165,RMSE,1.7624500974284545,2,Balanced,6
280,kNN,165,r,-0.12872497523875065,2,Balanced,6
280,SVR,165,MAE,1.2665776717131043,2,Balanced,6
280,SVR,165,MSE,2.217833987455806,2,Balanced,6
280,SVR,165,R2,-0.007904081876342728,2,Balanced,6
280,SVR,165,RMSE,1.4892393989737869,2,Balanced,6
280,SVR,165,r,0.05502771205639679,2,Balanced,6
280,RFR,165,MAE,1.2860328227192794,2,Balanced,6
280,RFR,165,MSE,2.336498159136639,2,Balanced,6
280,RFR,165,R2,-0.06183151904524831,2,Balanced,6
280,RFR,165,RMSE,1.528560813031866,2,Balanced,6
280,RFR,165,r,0.02875967401035363,2,Balanced,6
280,MR,165,MAE,1.2817918140986102,2,Balanced,6
280,MR,165,MSE,2.215259826368669,2,Balanced,6
280,MR,165,R2,-0.0067342434295485365,2,Balanced,6
280,MR,165,RMSE,1.4883748944297164,2,Balanced,6
280,1-NN,165,MAE,1.4440936073349764,2,Balanced,12
280,1-NN,165,MSE,3.3192166206949163,2,Balanced,12
280,1-NN,165,R2,-0.5084321006677102,2,Balanced,12
280,1-NN,165,RMSE,1.8218717355222667,2,Balanced,12
280,1-NN,165,r,0.46524156197675537,2,Balanced,12
280,kNN,165,MAE,1.3347632155278395,2,Balanced,12
280,kNN,165,MSE,2.5232200447091246,2,Balanced,12
280,kNN,165,R2,-0.14668807355230906,2,Balanced,12
280,kNN,165,RMSE,1.5884646816058343,2,Balanced,12
280,kNN,165,r,0.10102251867954236,2,Balanced,12
280,SVR,165,MAE,1.2136197737505086,2,Balanced,12
280,SVR,165,MSE,1.979067823315868,2,Balanced,12
280,SVR,165,R2,0.10060421622520588,2,Balanced,12
