Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,1-NN,438,RMSE,1.395969302481561,0,Unbalanced,30
280,1-NN,438,r,0.4150733415291762,0,Unbalanced,30
280,kNN,438,MAE,1.0569130891032257,0,Unbalanced,30
280,kNN,438,MSE,1.672995036210295,0,Unbalanced,30
280,kNN,438,R2,0.09218109866673752,0,Unbalanced,30
280,kNN,438,RMSE,1.2934430935338033,0,Unbalanced,30
280,kNN,438,r,0.4122289248127465,0,Unbalanced,30
280,SVR,438,MAE,0.9353584921986173,0,Unbalanced,30
280,SVR,438,MSE,1.3471277625982896,0,Unbalanced,30
280,SVR,438,R2,0.26900676993772554,0,Unbalanced,30
280,SVR,438,RMSE,1.1606583315508012,0,Unbalanced,30
280,SVR,438,r,0.5450780362162231,0,Unbalanced,30
280,RFR,438,MAE,0.962193864566747,0,Unbalanced,30
280,RFR,438,MSE,1.4028919119568746,0,Unbalanced,30
280,RFR,438,R2,0.23874741607905026,0,Unbalanced,30
280,RFR,438,RMSE,1.1844373820328682,0,Unbalanced,30
280,RFR,438,r,0.548619639249901,0,Unbalanced,30
280,MR,438,MAE,1.1346317176672092,0,Unbalanced,30
280,MR,438,MSE,1.862612980759244,0,Unbalanced,30
280,MR,438,R2,-0.010711468476456654,0,Unbalanced,30
280,MR,438,RMSE,1.3647757987153948,0,Unbalanced,30
280,1-NN,438,MAE,0.8663791235354878,0,Unbalanced,48
280,1-NN,438,MSE,1.3446826769658176,0,Unbalanced,48
280,1-NN,438,R2,0.27033354909994267,0,Unbalanced,48
280,1-NN,438,RMSE,1.1596045347297577,0,Unbalanced,48
280,1-NN,438,r,0.621362885624808,0,Unbalanced,48
280,kNN,438,MAE,0.9494823626608441,0,Unbalanced,48
280,kNN,438,MSE,1.4236069178813329,0,Unbalanced,48
280,kNN,438,R2,0.22750681254321892,0,Unbalanced,48
280,kNN,438,RMSE,1.1931499980645068,0,Unbalanced,48
280,kNN,438,r,0.5325644061385972,0,Unbalanced,48
280,SVR,438,MAE,0.850922468954554,0,Unbalanced,48
280,SVR,438,MSE,1.14744408779081,0,Unbalanced,48
280,SVR,438,R2,0.377361313946742,0,Unbalanced,48
280,SVR,438,RMSE,1.0711881663791896,0,Unbalanced,48
280,SVR,438,r,0.6496290355149024,0,Unbalanced,48
280,RFR,438,MAE,0.8943316314827665,0,Unbalanced,48
280,RFR,438,MSE,1.2628611843400925,0,Unbalanced,48
280,RFR,438,R2,0.31473242413139046,0,Unbalanced,48
280,RFR,438,RMSE,1.1237709661403843,0,Unbalanced,48
280,RFR,438,r,0.6238865793886362,0,Unbalanced,48
280,MR,438,MAE,1.17140199419857,0,Unbalanced,48
280,MR,438,MSE,2.030576397178741,0,Unbalanced,48
280,MR,438,R2,-0.10185361824847927,0,Unbalanced,48
280,MR,438,RMSE,1.42498294627646,0,Unbalanced,48
280,1-NN,438,MAE,0.8934137691827391,0,Unbalanced,78
280,1-NN,438,MSE,1.4334582388723542,0,Unbalanced,78
280,1-NN,438,R2,0.22216118078389913,0,Unbalanced,78
280,1-NN,438,RMSE,1.1972711634681403,0,Unbalanced,78
280,1-NN,438,r,0.6200892593270795,0,Unbalanced,78
280,kNN,438,MAE,0.8943162433326024,0,Unbalanced,78
280,kNN,438,MSE,1.3260017041481122,0,Unbalanced,78
280,kNN,438,R2,0.28047042329989336,0,Unbalanced,78
280,kNN,438,RMSE,1.1515214735940065,0,Unbalanced,78
280,kNN,438,r,0.5786363747759593,0,Unbalanced,78
280,SVR,438,MAE,0.801203194915824,0,Unbalanced,78
280,SVR,438,MSE,1.049911910409424,0,Unbalanced,78
280,SVR,438,R2,0.43028529291775974,0,Unbalanced,78
280,SVR,438,RMSE,1.0246520923754678,0,Unbalanced,78
280,SVR,438,r,0.6795900368643003,0,Unbalanced,78
280,RFR,438,MAE,0.8287942258597293,0,Unbalanced,78
280,RFR,438,MSE,1.079252833366148,0,Unbalanced,78
280,RFR,438,R2,0.41436399974822713,0,Unbalanced,78
280,RFR,438,RMSE,1.0388709416314175,0,Unbalanced,78
280,RFR,438,r,0.6703918451999316,0,Unbalanced,78
280,MR,438,MAE,1.1267467985736128,0,Unbalanced,78
280,MR,438,MSE,1.8444394465496983,0,Unbalanced,78
280,MR,438,R2,-0.0008499461752162762,0,Unbalanced,78
280,MR,438,RMSE,1.3581014124687811,0,Unbalanced,78
280,1-NN,438,MAE,0.8467928767766836,0,Unbalanced,126
280,1-NN,438,MSE,1.3226239962414552,0,Unbalanced,126
280,1-NN,438,R2,0.2823032721813773,0,Unbalanced,126
280,1-NN,438,RMSE,1.150053910145718,0,Unbalanced,126
280,1-NN,438,r,0.6459577499570237,0,Unbalanced,126
280,kNN,438,MAE,0.8161084654528857,0,Unbalanced,126
280,kNN,438,MSE,1.131667386583346,0,Unbalanced,126
280,kNN,438,R2,0.38592224045688084,0,Unbalanced,126
280,kNN,438,RMSE,1.0637985648530204,0,Unbalanced,126
280,kNN,438,r,0.6471803794807105,0,Unbalanced,126
280,SVR,438,MAE,0.7293892545839377,0,Unbalanced,126
280,SVR,438,MSE,0.8923067983450835,0,Unbalanced,126
280,SVR,438,R2,0.5158067060612538,0,Unbalanced,126
280,SVR,438,RMSE,0.9446199226911761,0,Unbalanced,126
280,SVR,438,r,0.7186088878674213,0,Unbalanced,126
280,RFR,438,MAE,0.773510661817748,0,Unbalanced,126
280,RFR,438,MSE,0.9510398787043548,0,Unbalanced,126
280,RFR,438,R2,0.4839363183257043,0,Unbalanced,126
280,RFR,438,RMSE,0.9752127351016058,0,Unbalanced,126
280,RFR,438,r,0.7086775326972248,0,Unbalanced,126
280,MR,438,MAE,1.1267876247755673,0,Unbalanced,126
280,MR,438,MSE,1.8438116749941462,0,Unbalanced,126
280,MR,438,R2,-0.0005092978938321391,0,Unbalanced,126
280,MR,438,RMSE,1.3578702717837763,0,Unbalanced,126
280,1-NN,438,MAE,0.8171019900296405,0,Unbalanced,204
280,1-NN,438,MSE,1.268740575215052,0,Unbalanced,204
280,1-NN,438,R2,0.31154208462105637,0,Unbalanced,204
280,1-NN,438,RMSE,1.1263838489675941,0,Unbalanced,204
280,1-NN,438,r,0.6774031958333298,0,Unbalanced,204
280,kNN,438,MAE,0.7288337566215802,0,Unbalanced,204
280,kNN,438,MSE,0.8966125626901852,0,Unbalanced,204
280,kNN,438,R2,0.5134702650243308,0,Unbalanced,204
280,kNN,438,RMSE,0.9468962787392213,0,Unbalanced,204
280,kNN,438,r,0.7276926076869719,0,Unbalanced,204
280,SVR,438,MAE,0.6663406131948731,0,Unbalanced,204
280,SVR,438,MSE,0.7907087020881648,0,Unbalanced,204
280,SVR,438,R2,0.5709369784919684,0,Unbalanced,204
280,SVR,438,RMSE,0.8892180284318154,0,Unbalanced,204
280,SVR,438,r,0.7562964920722477,0,Unbalanced,204
280,RFR,438,MAE,0.698003540034854,0,Unbalanced,204
280,RFR,438,MSE,0.8450709392858343,0,Unbalanced,204
280,RFR,438,R2,0.5414383455739666,0,Unbalanced,204
280,RFR,438,RMSE,0.9192774006173732,0,Unbalanced,204
280,RFR,438,r,0.7407233600435436,0,Unbalanced,204
280,MR,438,MAE,1.1332537986409468,0,Unbalanced,204
280,MR,438,MSE,1.8580310519620111,0,Unbalanced,204
280,MR,438,R2,-0.008225172057960695,0,Unbalanced,204
280,MR,438,RMSE,1.3630961271905995,0,Unbalanced,204
280,1-NN,438,MAE,0.7673265896169912,0,Unbalanced,330
280,1-NN,438,MSE,1.1319178926080755,0,Unbalanced,330
280,1-NN,438,R2,0.3857863081323818,0,Unbalanced,330
280,1-NN,438,RMSE,1.0639162996251517,0,Unbalanced,330
280,1-NN,438,r,0.6950839493227088,0,Unbalanced,330
280,kNN,438,MAE,0.6687282565712804,0,Unbalanced,330
280,kNN,438,MSE,0.8181895622741318,0,Unbalanced,330
280,kNN,438,R2,0.5560250129680124,0,Unbalanced,330
280,kNN,438,RMSE,0.9045383144312527,0,Unbalanced,330
280,kNN,438,r,0.7560669826292155,0,Unbalanced,330
280,SVR,438,MAE,0.6245397799271875,0,Unbalanced,330
280,SVR,438,MSE,0.697719422249845,0,Unbalanced,330
280,SVR,438,R2,0.6213958406113798,0,Unbalanced,330
280,SVR,438,RMSE,0.8352960087596761,0,Unbalanced,330
280,SVR,438,r,0.7887516929619034,0,Unbalanced,330
280,RFR,438,MAE,0.6448583149888282,0,Unbalanced,330
280,RFR,438,MSE,0.7354672687426951,0,Unbalanced,330
280,RFR,438,R2,0.6009126904590274,0,Unbalanced,330
280,RFR,438,RMSE,0.8575938833402994,0,Unbalanced,330
280,RFR,438,r,0.7767873559410473,0,Unbalanced,330
280,MR,438,MAE,1.132151583456995,0,Unbalanced,330
280,MR,438,MSE,1.854327513805321,0,Unbalanced,330
280,MR,438,R2,-0.0062155175953459985,0,Unbalanced,330
280,MR,438,RMSE,1.3617369473599963,0,Unbalanced,330
280,1-NN,438,MAE,1.3313577227626952,1,Unbalanced,6
280,1-NN,438,MSE,2.7256229214112273,1,Unbalanced,6
280,1-NN,438,R2,-0.44578475664238315,1,Unbalanced,6
280,1-NN,438,RMSE,1.650946068595588,1,Unbalanced,6
280,1-NN,438,r,0.09080479747230363,1,Unbalanced,6
280,kNN,438,MAE,1.200084465225981,1,Unbalanced,6
280,kNN,438,MSE,2.048898399184367,1,Unbalanced,6
280,kNN,438,R2,-0.08682167668152196,1,Unbalanced,6
280,kNN,438,RMSE,1.431397358941383,1,Unbalanced,6
280,kNN,438,r,0.11044284458308895,1,Unbalanced,6
280,SVR,438,MAE,1.1415117900930676,1,Unbalanced,6
280,SVR,438,MSE,1.836222360831618,1,Unbalanced,6
280,SVR,438,R2,0.025990617322188325,1,Unbalanced,6
280,SVR,438,RMSE,1.3550728249181363,1,Unbalanced,6
280,SVR,438,r,0.2613586084180724,1,Unbalanced,6
280,RFR,438,MAE,1.125250923437097,1,Unbalanced,6
280,RFR,438,MSE,1.7792322730501198,1,Unbalanced,6
280,RFR,438,R2,0.05622055101805701,1,Unbalanced,6
280,RFR,438,RMSE,1.3338786575435262,1,Unbalanced,6
280,RFR,438,r,0.3785382461787863,1,Unbalanced,6
280,MR,438,MAE,1.173123068467907,1,Unbalanced,6
280,MR,438,MSE,1.9421752842494502,1,Unbalanced,6
280,MR,438,R2,-0.030211258731849933,1,Unbalanced,6
280,MR,438,RMSE,1.393619490481333,1,Unbalanced,6
280,1-NN,438,MAE,1.3644580155690353,1,Unbalanced,12
280,1-NN,438,MSE,2.860574852343563,1,Unbalanced,12
280,1-NN,438,R2,-0.5173689229952274,1,Unbalanced,12
280,1-NN,438,RMSE,1.6913234026476318,1,Unbalanced,12
280,1-NN,438,r,0.09032026278674714,1,Unbalanced,12
280,kNN,438,MAE,1.2230155414096657,1,Unbalanced,12
280,kNN,438,MSE,2.1221769664888237,1,Unbalanced,12
280,kNN,438,R2,-0.1256917033330891,1,Unbalanced,12
280,kNN,438,RMSE,1.4567693594007336,1,Unbalanced,12
280,kNN,438,r,0.17925733891620135,1,Unbalanced,12
280,SVR,438,MAE,1.0758299382726901,1,Unbalanced,12
280,SVR,438,MSE,1.6411921347541971,1,Unbalanced,12
280,SVR,438,R2,0.12944283212865104,1,Unbalanced,12
280,SVR,438,RMSE,1.2810902133550928,1,Unbalanced,12
280,SVR,438,r,0.40633289919299,1,Unbalanced,12
280,RFR,438,MAE,1.1221580121177066,1,Unbalanced,12
280,RFR,438,MSE,1.7636069138812505,1,Unbalanced,12
280,RFR,438,R2,0.06450889711536556,1,Unbalanced,12
280,RFR,438,RMSE,1.3280086271863034,1,Unbalanced,12
280,RFR,438,r,0.40109108147493,1,Unbalanced,12
280,MR,438,MAE,1.1891659752016024,1,Unbalanced,12
280,MR,438,MSE,1.991951886746974,1,Unbalanced,12
280,MR,438,R2,-0.0566148571764602,1,Unbalanced,12
280,MR,438,RMSE,1.411365256319913,1,Unbalanced,12
280,1-NN,438,MAE,1.1279126715792813,1,Unbalanced,18
280,1-NN,438,MSE,1.960613202040196,1,Unbalanced,18
280,1-NN,438,R2,-0.03999150392889428,1,Unbalanced,18
280,1-NN,438,RMSE,1.4002189836022778,1,Unbalanced,18
280,1-NN,438,r,0.3445178823501851,1,Unbalanced,18
280,kNN,438,MAE,1.1678866993243373,1,Unbalanced,18
280,kNN,438,MSE,1.9405183067927607,1,Unbalanced,18
280,kNN,438,R2,-0.02933232836691846,1,Unbalanced,18
280,kNN,438,RMSE,1.3930248765879096,1,Unbalanced,18
280,kNN,438,r,0.2976016032324439,1,Unbalanced,18
280,SVR,438,MAE,1.0867016834529808,1,Unbalanced,18
280,SVR,438,MSE,1.690250659576609,1,Unbalanced,18
280,SVR,438,R2,0.10342013221134894,1,Unbalanced,18
280,SVR,438,RMSE,1.3000964039549563,1,Unbalanced,18
280,SVR,438,r,0.5078462503757534,1,Unbalanced,18
280,RFR,438,MAE,1.0740230012962435,1,Unbalanced,18
280,RFR,438,MSE,1.614935871773642,1,Unbalanced,18
280,RFR,438,R2,0.1433702556491525,1,Unbalanced,18
280,RFR,438,RMSE,1.2708012715502144,1,Unbalanced,18
280,RFR,438,r,0.5513011657737421,1,Unbalanced,18
280,MR,438,MAE,1.1891659752016024,1,Unbalanced,18
280,MR,438,MSE,1.991951886746974,1,Unbalanced,18
280,MR,438,R2,-0.0566148571764602,1,Unbalanced,18
280,MR,438,RMSE,1.411365256319913,1,Unbalanced,18
280,1-NN,438,MAE,1.134105206118023,1,Unbalanced,30
280,1-NN,438,MSE,2.1863879175095753,1,Unbalanced,30
280,1-NN,438,R2,-0.15975188585725375,1,Unbalanced,30
280,1-NN,438,RMSE,1.4786439454816618,1,Unbalanced,30
280,1-NN,438,r,0.41267477471168024,1,Unbalanced,30
280,kNN,438,MAE,1.0579049825218103,1,Unbalanced,30
280,kNN,438,MSE,1.6768963278415354,1,Unbalanced,30
280,kNN,438,R2,0.11050383007213671,1,Unbalanced,30
280,kNN,438,RMSE,1.2949503186769504,1,Unbalanced,30
280,kNN,438,r,0.46728686906079553,1,Unbalanced,30
280,SVR,438,MAE,1.0480149512568917,1,Unbalanced,30
280,SVR,438,MSE,1.5945375410137161,1,Unbalanced,30
280,SVR,438,R2,0.15419038613821523,1,Unbalanced,30
280,SVR,438,RMSE,1.2627499914922653,1,Unbalanced,30
280,SVR,438,r,0.5098564176925906,1,Unbalanced,30
280,RFR,438,MAE,1.0222054239366585,1,Unbalanced,30
280,RFR,438,MSE,1.5313257198568302,1,Unbalanced,30
280,RFR,438,R2,0.18772058826203353,1,Unbalanced,30
280,RFR,438,RMSE,1.2374674621406536,1,Unbalanced,30
280,RFR,438,r,0.508430064137083,1,Unbalanced,30
280,MR,438,MAE,1.1841136989425807,1,Unbalanced,30
280,MR,438,MSE,1.97589461288433,1,Unbalanced,30
280,MR,438,R2,-0.04809740540370244,1,Unbalanced,30
280,MR,438,RMSE,1.4056651852003486,1,Unbalanced,30
280,1-NN,438,MAE,1.072410209906015,1,Unbalanced,48
280,1-NN,438,MSE,2.038504672100292,1,Unbalanced,48
280,1-NN,438,R2,-0.08130840774589232,1,Unbalanced,48
280,1-NN,438,RMSE,1.4277621202778465,1,Unbalanced,48
280,1-NN,438,r,0.3865868563453046,1,Unbalanced,48
280,kNN,438,MAE,1.0219642632229342,1,Unbalanced,48
280,kNN,438,MSE,1.6742653192594554,1,Unbalanced,48
280,kNN,438,R2,0.11189942741345826,1,Unbalanced,48
280,kNN,438,RMSE,1.2939340474921646,1,Unbalanced,48
280,kNN,438,r,0.37871483709292186,1,Unbalanced,48
280,SVR,438,MAE,1.0245399174341987,1,Unbalanced,48
280,SVR,438,MSE,1.54425258977428,1,Unbalanced,48
280,SVR,438,R2,0.18086363408435457,1,Unbalanced,48
280,SVR,438,RMSE,1.2426796006108252,1,Unbalanced,48
280,SVR,438,r,0.5122114575302554,1,Unbalanced,48
280,RFR,438,MAE,1.0379490108855662,1,Unbalanced,48
280,RFR,438,MSE,1.6149770351054498,1,Unbalanced,48
280,RFR,438,R2,0.1433484208908692,1,Unbalanced,48
280,RFR,438,RMSE,1.2708174672648507,1,Unbalanced,48
280,RFR,438,r,0.40491531675073733,1,Unbalanced,48
280,MR,438,MAE,1.173123068467907,1,Unbalanced,48
280,MR,438,MSE,1.9421752842494502,1,Unbalanced,48
280,MR,438,R2,-0.030211258731849933,1,Unbalanced,48
280,MR,438,RMSE,1.393619490481333,1,Unbalanced,48
280,1-NN,438,MAE,0.9707449052586861,1,Unbalanced,78
280,1-NN,438,MSE,1.6618276871380613,1,Unbalanced,78
280,1-NN,438,R2,0.11849686933712933,1,Unbalanced,78
280,1-NN,438,RMSE,1.2891189577141673,1,Unbalanced,78
280,1-NN,438,r,0.49345732699498185,1,Unbalanced,78
280,kNN,438,MAE,0.9959938506627014,1,Unbalanced,78
280,kNN,438,MSE,1.6059586982386485,1,Unbalanced,78
280,kNN,438,R2,0.14813212514792629,1,Unbalanced,78
280,kNN,438,RMSE,1.267264257461185,1,Unbalanced,78
280,kNN,438,r,0.4464221917961366,1,Unbalanced,78
280,SVR,438,MAE,0.8907656036798159,1,Unbalanced,78
280,SVR,438,MSE,1.2676423842957947,1,Unbalanced,78
280,SVR,438,R2,0.3275892928212749,1,Unbalanced,78
280,SVR,438,RMSE,1.125896258229769,1,Unbalanced,78
280,SVR,438,r,0.5918835402832087,1,Unbalanced,78
280,RFR,438,MAE,0.961919506902237,1,Unbalanced,78
280,RFR,438,MSE,1.4867815232355905,1,Unbalanced,78
280,RFR,438,R2,0.21134869909349252,1,Unbalanced,78
280,RFR,438,RMSE,1.2193365094327286,1,Unbalanced,78
280,RFR,438,r,0.48838164878440415,1,Unbalanced,78
280,MR,438,MAE,1.1992934232785384,1,Unbalanced,78
280,MR,438,MSE,2.0259600670969165,1,Unbalanced,78
280,MR,438,R2,-0.0746542229173508,1,Unbalanced,78
280,MR,438,RMSE,1.4233622402947594,1,Unbalanced,78
280,1-NN,438,MAE,0.9115994687116651,1,Unbalanced,126
280,1-NN,438,MSE,1.505151514448847,1,Unbalanced,126
280,1-NN,438,R2,0.2016044850031482,1,Unbalanced,126
280,1-NN,438,RMSE,1.2268461657636,1,Unbalanced,126
280,1-NN,438,r,0.5865328173173088,1,Unbalanced,126
280,kNN,438,MAE,0.8059622674566336,1,Unbalanced,126
280,kNN,438,MSE,1.087206400254436,1,Unbalanced,126
280,kNN,438,R2,0.42330010932031403,1,Unbalanced,126
280,kNN,438,RMSE,1.042691900924926,1,Unbalanced,126
280,kNN,438,r,0.6590045772619728,1,Unbalanced,126
280,SVR,438,MAE,0.7586027750552546,1,Unbalanced,126
280,SVR,438,MSE,0.9501541524499759,1,Unbalanced,126
280,SVR,438,R2,0.4959983718652552,1,Unbalanced,126
280,SVR,438,RMSE,0.9747585098115205,1,Unbalanced,126
280,SVR,438,r,0.7107932827384762,1,Unbalanced,126
280,RFR,438,MAE,0.8170047455567688,1,Unbalanced,126
280,RFR,438,MSE,1.0403101211038408,1,Unbalanced,126
280,RFR,438,R2,0.44817586341181215,1,Unbalanced,126
280,RFR,438,RMSE,1.0199559407659926,1,Unbalanced,126
280,RFR,438,r,0.6981080971947302,1,Unbalanced,126
280,MR,438,MAE,1.193312803147558,1,Unbalanced,126
280,MR,438,MSE,2.005545497151323,1,Unbalanced,126
280,MR,438,R2,-0.06382547848286113,1,Unbalanced,126
280,MR,438,RMSE,1.4161728344913707,1,Unbalanced,126
280,1-NN,438,MAE,0.7583224087618795,1,Unbalanced,204
280,1-NN,438,MSE,1.0655664525139084,1,Unbalanced,204
280,1-NN,438,R2,0.43477884555048696,1,Unbalanced,204
280,1-NN,438,RMSE,1.032262782683706,1,Unbalanced,204
280,1-NN,438,r,0.7110438731707176,1,Unbalanced,204
280,kNN,438,MAE,0.6731045867391632,1,Unbalanced,204
280,kNN,438,MSE,0.8220450599137588,1,Unbalanced,204
280,kNN,438,R2,0.5639528096274135,1,Unbalanced,204
280,kNN,438,RMSE,0.906667006079828,1,Unbalanced,204
280,kNN,438,r,0.7529922722001233,1,Unbalanced,204
280,SVR,438,MAE,0.6508370245945254,1,Unbalanced,204
280,SVR,438,MSE,0.7252759424491714,1,Unbalanced,204
280,SVR,438,R2,0.6152832096783485,1,Unbalanced,204
280,SVR,438,RMSE,0.8516313418664037,1,Unbalanced,204
280,SVR,438,r,0.7877979350766233,1,Unbalanced,204
280,RFR,438,MAE,0.7042344244560321,1,Unbalanced,204
280,RFR,438,MSE,0.8034522880138707,1,Unbalanced,204
280,RFR,438,R2,0.5738151959411699,1,Unbalanced,204
280,RFR,438,RMSE,0.8963550011094213,1,Unbalanced,204
280,RFR,438,r,0.7737000459067485,1,Unbalanced,204
280,MR,438,MAE,1.173123068467907,1,Unbalanced,204
280,MR,438,MSE,1.9421752842494502,1,Unbalanced,204
280,MR,438,R2,-0.030211258731849933,1,Unbalanced,204
280,MR,438,RMSE,1.393619490481333,1,Unbalanced,204
280,1-NN,438,MAE,0.6970997966218848,1,Unbalanced,330
280,1-NN,438,MSE,0.8638612896066097,1,Unbalanced,330
280,1-NN,438,R2,0.5417717269122453,1,Unbalanced,330
280,1-NN,438,RMSE,0.9294413857832078,1,Unbalanced,330
280,1-NN,438,r,0.7650506515814613,1,Unbalanced,330
280,kNN,438,MAE,0.6326195743943,1,Unbalanced,330
280,kNN,438,MSE,0.7260299484220822,1,Unbalanced,330
280,kNN,438,R2,0.6148832532744424,1,Unbalanced,330
280,kNN,438,RMSE,0.8520739101874216,1,Unbalanced,330
280,kNN,438,r,0.786268984363325,1,Unbalanced,330
280,SVR,438,MAE,0.5924129529077663,1,Unbalanced,330
280,SVR,438,MSE,0.6129432922227422,1,Unbalanced,330
280,SVR,438,R2,0.6748691605062505,1,Unbalanced,330
280,SVR,438,RMSE,0.782906949913425,1,Unbalanced,330
280,SVR,438,r,0.8238576046785765,1,Unbalanced,330
280,RFR,438,MAE,0.6237962361885099,1,Unbalanced,330
280,RFR,438,MSE,0.66095859292742,1,Unbalanced,330
280,RFR,438,R2,0.6493998304316118,1,Unbalanced,330
280,RFR,438,RMSE,0.812993599561165,1,Unbalanced,330
280,RFR,438,r,0.8151864100367034,1,Unbalanced,330
280,MR,438,MAE,1.1594757957205577,1,Unbalanced,330
280,MR,438,MSE,1.8989405880465346,1,Unbalanced,330
280,MR,438,R2,-0.007277761865058574,1,Unbalanced,330
280,MR,438,RMSE,1.3780205325199384,1,Unbalanced,330
280,1-NN,438,MAE,1.6738345913914772,2,Unbalanced,6
280,1-NN,438,MSE,4.431824824813161,2,Unbalanced,6
280,1-NN,438,R2,-1.3749413792767515,2,Unbalanced,6
280,1-NN,438,RMSE,2.105189973568457,2,Unbalanced,6
280,1-NN,438,r,0.2065569467938615,2,Unbalanced,6
280,kNN,438,MAE,1.5034146800019612,2,Unbalanced,6
280,kNN,438,MSE,3.283385073876354,2,Unbalanced,6
280,kNN,438,R2,-0.7595115746429242,2,Unbalanced,6
